WKT;gid;pls_id;typ;bez;kapazitaet;hoehe;einfahrtshoehe;frauen;behinderte;zufahrt;e_ladesaeule;gebuehren;gebuehren_internet;oeffi;kundenp;kategorie;oeff_mo_fr;oeff_sa;oeff_so;b_pls_rest;b_pls_zeit;b_pls_status
"POINT (8.54367817727241 52.014803574996)";620-262;;H;Parkhaus;;;;;;Teutoburger Straße 60;;Ja;;J;N;Gesundheitswesen;;;;;;
"POINT (8.56277456366842 52.0089798907948)";620-263;;P;Parkplatz;;;;;;Schweriner Straße 1;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.56712646878726 52.0067293114701)";620-264;;H;Parkdeck;;;;;;Gerstenkamp 1;;;;N;J;unklassifiziert;;;;;;
"POINT (8.56688556682651 52.005929123563)";620-265;;H;Parkdeck;;;;;;Osterkamp 1;;;;N;J;unklassifiziert;;;;;;
"POINT (8.56659866185944 52.0051037875957)";620-266;;H;Parkdeck;;;;;;Osterkamp 2;;;;N;J;unklassifiziert;;;;;;
"POINT (8.53798656718688 51.9999422933913)";620-267;;P;Parkplatz;;;;;;Remterweg 71;;Ja;;J;J;Gesundheitswesen;;;;;;
"POINT (8.52778433457879 52.0032059780473)";620-268;;P;Parkplatz;20;;;;;neben Quellenhofweg 75;;Nein;;J;J;Soziales;;;;;;
"POINT (8.53354190418509 52.1007456312958)";620-269;;P;Parkplatz;50;;;;;gegenüber Oberlohmannshof 7;;Nein;;J;J;unklassifiziert;;;;;;
"POINT (8.61020763235344 51.9942948576003)";620-27;;P;Parkplatz;;;;;;Auf der Sülte 8;;;;J;J;Kindergarten;;;;;;
"POINT (8.54266624416443 52.0249860265188)";620-270;;P;Parkplatz;;;;;;Werner-Bock-Straße 8;;Ja;;J;N;Behörde;;;;;;
"POINT (8.4992908943217 52.0213501403076)";620-271;;P;Parkplatz;350;;;;25;Dornberger Straße 147a;;Ja;;J;N;"Freizeit, Gastronomie";;;;;;
"POINT (8.53362968507114 52.0165197237345)";620-272;;H;Parkdeck;;;;;;gegenüber Rohrteichstraße 10;;;;N;J;Soziales;;;;;;
"POINT (8.62293400851764 52.0130565886093)";620-273;;P;Parkplatz;;;;;;gegenüber Bechterdisser Straße 43;;;;N;J;Unternehmen;;;;;;
"POINT (8.61677013597245 52.0123781716551)";620-274;;H;Parkhaus;;;;;;Bechterdisser Straße 10;;;;N;J;Unternehmen;;;;;;
"POINT (8.52707818291674 51.9835571167971)";620-275;;P;Parkplatz;;;;;;An der Rosenhöhe 5;;Ja;;J;N;Bildung;;;;;;
"POINT (8.53255188520967 51.9829779532812)";620-276;;P;Parkplatz;32;;;;;An der Rosenhöhe 31;;Ja;;J;N;Gesundheitswesen;;;;;;
"POINT (8.51087430446041 51.9876530937069)";620-277;;T;Tiefgarage;;;;;;gegenüber Vogelruth 3;;;;N;J;unklassifiziert;;;;;;
"POINT (8.49199739012929 51.9794270060947)";620-278;;H;Parkhaus;144;;;;;gegenüber Sunderweg 20;;Ja;;J;N;Einzelhandel;;;;;;
"POINT (8.58440674360461 51.9457405430263)";620-279;;T;Tiefgarage;42;;;;;Lindemann-Platz;;Nein;;J;J;"Behörde, unklassifiziert";;;;;;
"POINT (8.59463831488457 52.0511944636312)";620-28;;P;Parkplatz;;;;;;Rabenhof 76;;;;J;N;Freizeit;;;;;;
"POINT (8.5492805866626 52.0245621413006)";620-280;;P;Parkplatz;;;;;;Wilhelm-Bertelsmann-Straße 19;;Ja;;J;J;Freizeit;;;;;;
"POINT (8.50818719809786 51.993170879537)";620-281;;H;Parkhaus;96;;;;;Hauptstraße 120;;Ja;;J;J;Einzelhandel;;;;;;
"POINT (8.53151091788435 52.0227927225108)";620-282;;T;Parkgarage;30;;;;;Ritterstraße 27;;Ja;;J;J;Einzelhandel;;;;;;
"POINT (8.51668151901923 51.9810725519706)";620-283;;P;Parkplatz;60;;;;;Briloner Straße 3;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51086468691355 52.0532498084761)";620-284;;P;Parkplatz;57;;;;;Altenbrede 38;;Nein;;J;J;Kirche;;;;;;
"POINT (8.4777473838216 51.997037202451)";620-285;;P;Parkplatz;52;;;;;Carl-Severing-Straße 112;;Nein;;N;J;Einzelhandel;;;;;;
"POINT (8.60252657313122 52.0342572381805)";620-286;;P;Parkplatz;42;;;;;gegenüber Vogteisstraße 20;;Nein;;J;J;Friedhof;;;;;;
"POINT (8.6060583924009 52.0304375612016)";620-287;;P;Parkplatz;55;;;;;gegnüber Hillegosser Straße 31a;;Nein;;N;J;"Polizei, Einzelhandel";;;;;;
"POINT (8.52529883464495 52.0336215930802)";620-288;;P;Parkplatz;;;;;;gegenüber Kurze Straße 6;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60805508415243 52.0129144091226)";620-289;;P;Parkplatz;50;;;;;gegenüber Lüneburger Straße 47;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.5665156501688 52.0364314624987)";620-29;;P;Parkplatz;;;;;;neben Finkenstraße 66;;;;N;J;Unternehmen;;;;;;
"POINT (8.59973406756668 52.0288481616709)";620-290;;P;Parkplatz;38;;;;;Alter Postweg 33;;Nein;;J;N;Bildung;;;;;;
"POINT (8.60095360779937 52.0285777772212)";620-291;;P;Parkplatz;31;;;;;Alter Postweg 37;;Nein;;J;J;Bildung;;;;;;
"POINT (8.53272199997137 52.0020923643525)";620-292;;P;Parkplatz;20;;;;;Ebenezerweg 10;;Nein;;J;J;Gesundheitswesen;;;;;;
"POINT (8.53996393480211 52.0319249913293)";620-293;;P;Parkplatz;;;;;;August-Bebel-Straße 7;;Nein;;N;J;Kirche;;;;;;
"POINT (8.60174103072965 52.0282119487528)";620-294;;P;Parkplatz;8;;;;;gegenüber Alter Postweg 50;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.54839108615601 52.0352289568444)";620-295;;P;Parkplatz;;;;;;Herforder Straße 155a;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.6067190834949 52.0211904468222)";620-296;;P;Parkplatz;61;;;;;Heeperholz 45;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.56279315612751 52.0227549828196)";620-297;;P;Parkplatz;;;;;;Heeper Straße 168;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.55260955891171 52.0353283417384)";620-298;;P;Parkplatz;;;;;;Herforder Straße 158;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.50618069476536 51.9908361835942)";620-299;;P;Parkplatz;40;;;;;Germanenstraße 22;;Nein;;J;J;"Behörde, Polizei";;;;;;
"POINT (8.51920495289659 51.9642344054513)";620-3;;P;Parkplatz;65;;;;;Breipohls Hof 2;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.53760870090096 52.0378473216579)";620-30;;P;Parkplatz;;;;;;gegenüber Mielestraße 2;;;;N;J;Unternehmen;;;;;;
"POINT (8.60272761096667 51.9530174801324)";620-300;;P;Parkplatz;10;;;;;Am Stadion 181;;Nein;;J;J;Bildung;;;;;;
"POINT (8.5454049795866 51.9929734775938)";620-301;;P;Parkplatz;;;;;;Bodelschwinghstraße 79;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.60328919333977 52.0600841504603)";620-302;;P;Parkplatz;25;;;;;Herforder Straße 534;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.52150714434479 52.0671002590439)";620-303;;P;Parkplatz;4;;;;;Gaudigstraße 5;;;;J;J;Kindergarten;;;;;;
"POINT (8.51530464758746 52.095480810722)";620-304;;P;Parkplatz;22;;;;;gegenüber Am Altkotten 3;;Nein;;J;J;"Behörde, Polizei";;;;;;
"POINT (8.51152833881207 52.0522053175762)";620-305;;P;Parkplatz;44;;;;;Hainteichstraße 80;;Nein;;J;J;Kirche;;;;;;
"POINT (8.55745328860521 51.9567125063092)";620-306;;P;Parkplatz;;;;;;gegenüber Ostkampweg 21;;Nein;;J;J;Sport;;;;;;
"POINT (8.60499748220625 52.0308266583197)";620-307;;P;Parkplatz;14;;;;;Hillegosser Straße 17;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.47830215630756 51.980806976307)";620-308;;P;Parkplatz;30;;;;;Gütersloher Straße 236;;Nein;;J;J;"Hotel, Gastronomie";;;;;;
"POINT (8.43505783126115 51.9639185817922)";620-309;;P;Parkplatz;24;;;;;Erpestraße 55;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.58044864886649 52.0124625242352)";620-31;;P;Parkplatz;;;;;;Am Wiehagen 75;;;;J;J;Unternehmen;;;;;;
"POINT (8.55503156845122 52.0329924821949)";620-310;;P;Parkplatz;;;;;;Eckendorfer Straße 20;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.52695574305701 52.0660408248332)";620-311;;P;Parkplatz;17;;;;;gegenüber Horstheider Weg 32;;;;J;N;Sport;;;;;;
"POINT (8.60335243318287 52.0697187700447)";620-312;;P;Parkplatz;16;;;;;gegnüber Waagestraße 6;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60612150918061 52.0696936561398)";620-313;;P;Parkplatz;11;;;;;Braker Straße 45 über Naggertstraße;;Nein;;J;J;Bahnhof;;;;;;
"POINT (8.59489117928902 52.069034271438)";620-314;;P;Parkplatz;8;;;;;Brinkholz 3;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.59513821450409 52.0713307960829)";620-315;;P;Parkplatz;13;;;;;Braker Straße 114;;Nein;;J;J;Kirche;;;;;;
"POINT (8.60801940649468 52.0681296367557)";620-316;;P;Parkplatz;10;;;;;Grundstraße 30;;Nein;;J;J;Kirche;;;;;;
"POINT (8.54202164462544 52.019887710147)";620-317;;H;Parkhaus;;;;;;neben Teutoburger Straße 99;;Ja;;J;J;unklassifiziert;;;;;;
"POINT (8.51448732274455 52.0097287901091)";620-318;;P;Parkplatz;;;;;;hinter Artur-Ladebeck-Straße 98;;;;N;J;Unternehmen;;;;;;
"POINT (8.5464848016096 52.0149514755308)";620-319;;H;Parkhaus;;;;;;neben Oelmühlenstraße 28;;Ja;;J;N;Gesundheitswesen;;;;;;
"POINT (8.52185830284161 52.0104902107216)";620-32;;P;Parkplatz;12;;;;;Kreuzung Hoffnungstaler Weg Martiniweg;;;;J;J;"Friedhof, unklassifiziert";;;;;;
"POINT (8.55286021968618 52.0110680386357)";620-320;;P;Parkplatz;;;;;;gegenüber Rußheider Weg 14;;Nein;;J;N;Bildung;;;;;;
"POINT (8.59153659898382 52.0105088889974)";620-321;;P;Parkplatz;27;;;;;gegenüber Oldentruper Straße 236;;Nein;;J;N;Bahnhof;;;;;;
"POINT (8.54668524050383 51.9928957855067)";620-322;;P;Parkplatz;;;;;;Bodelschwinghstraße 79;;Nein;;J;N;Gastronomie;;;;;;
"POINT (8.50963243947237 51.9908762380503)";620-323;;P;Parkplatz;9;;;;;hinter Normannenstraße 4;;Nein;;J;J;"Gesundheitswesen, Einzelhandel";;;;;;
"POINT (8.57988976458817 52.0664064476017)";620-324;;P;Parkplatz;15;;;;;Grafenheider Straße 117;;Nein;;J;N;Friedhof;;;;;;
"POINT (8.5944566740186 52.0707600144684)";620-325;;P;Parkplatz;16;;;;;Braker Straße 111;;Nein;;J;J;Soziales;;;;;;
"POINT (8.60233456137786 52.0747291334528)";620-326;;P;Parkplatz;40;;;;;Am Bohnenkamp 15;;Nein;;J;J;Bildung;;;;;;
"POINT (8.61871230234458 52.059794302473)";620-327;;P;Parkplatz;95;;;;;Elverdisser Straße 40;;Nein;;J;J;"Einzelhandel, Bank";;;;;;
"POINT (8.53367967353043 52.0292987714826)";620-328;;P;Parkplatz;3;;;;;Bahnhofsplatz;;J;;J;N;Bahnhof;;;;;;
"POINT (8.54169237368305 52.0267138882775)";620-329;;P;Parkplatz;;;;;;gegenüber Prinzenstraße 14;;;;N;J;unklassifiziert;;;;;;
"POINT (8.54969898675461 52.0134942770829)";620-33;;P;Parkplatz;;;;;;gegenüber Jakobusstraße 16;;;;N;J;unklassifiziert;;;;;;
"POINT (8.59535685603459 52.0171590684542)";620-330;;P;Parkplatz;60;;;;;Am Vollbruch 64;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.596850751079 52.017087638255)";620-331;;P;Parkplatz;33;;;;;Am Vollbruch 78;;Nein;;N;J;unklassifiziert;;;;;;
"POINT (8.49939205262791 52.0078845396626)";620-332;;P;Parkplatz;25;;;;;Haller Weg 91;;Nein;;J;J;Sport;;;;;;
"POINT (8.46773916387704 51.998695595368)";620-333;;P;Parkplatz;17;;;;;Helenenstraße 10;;Nein;;J;N;Freizeit;;;;;;
"POINT (8.51005476390908 51.9873868746422)";620-334;;P;Parkplatz;;;;;;An der Brücke 1;;Nein;;J;N;unklassifiziert;;;;;;
"POINT (8.50289311767768 51.9828650868948)";620-335;;P;Parkplatz;28;;;;;gegenüber Beckumer Straße 21;;Nein;;J;J;Bildung;;;;;;
"POINT (8.55106599876368 51.9654314523183)";620-336;;P;Parkplatz;23;;;;;Am Flugplatz 2;;Nein;;J;N;Flugplatz;;;;;;
"POINT (8.55736680941788 51.927374264857)";620-337;;P;Parkplatz;11;;;;;gegenüber Alte Paderborner Landstraße 145;;Nein;;J;N;Friedhof;;;;;;
"POINT (8.55396475551774 51.9335303387854)";620-338;;P;Parkplatz;30;;;;;Eckardtsheimer Straße 21;;Nein;;J;N;"Sport, Freizeit";;;;;;
"POINT (8.55192322924361 51.9594907108451)";620-339;;P;Parkplatz;22;;;;;gegenüber Meersburger Straße 15;;Nein;;J;J;Soziales;;;;;;
"POINT (8.57162391325923 52.0138707391976)";620-34;;P;Parkplatz;;;;;;Meisenstraße 79;;;;N;J;Unternehmen;;;;;;
"POINT (8.61349583856954 52.0580586817456)";620-340;;P;Parkplatz;10;;;;;Elverdisser Straße 4;;Nein;;J;J;Bildung;;;;;;
"POINT (8.63656134525342 52.0476839271176)";620-341;;P;Parkplatz;13;;;;;Brönninghauser Straße 60a;;Nein;;J;J;Bank;;;;;;
"POINT (8.55142966495848 52.0751236601017)";620-342;;P;Parkplatz;22;;;;;Epiphanienweg 1;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.55039748034837 52.071723977929)";620-343;;P;Parkplatz;15;;;;;Bardenhorst 20;;Nein;;J;J;Bildung;;;;;;
"POINT (8.60800010000014 52.0689704999844)";620-344;;P;Parkplatz;16;;;;;Braker Straße;;Nein;;J;J;Bank;;;;;;
"POINT (8.58152052576846 52.0754251565383)";620-345;;P;Parkplatz;20;;;;;Engersche Straße 403;;Nein;;J;J;Kindergarten;;;;;;
"POINT (8.45048110444379 52.0458113193311)";620-346;;P;Parkplatz;13;;;;;Großer Kamp 47;;Nein;;J;J;Bildung;;;;;;
"POINT (8.46647823964966 52.0266314242479)";620-347;;P;Parkplatz;15;;;;;Dornberger Straße 331;;Nein;;J;J;Bildung;;;;;;
"POINT (8.50287380222915 52.0091772205257)";620-348;;P;Parkplatz;41;;;;;Haller Weg 77;;Nein;;J;J;Sport;;;;;;
"POINT (8.46322811817895 51.9700677669216)";620-349;;P;Parkplatz;62;;;;;Föhrenstraße 2b;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.57043108001242 52.0139163008307)";620-35;;P;Parkplatz;;;;;;Meisenstraße 69;;;;N;J;Unternehmen;;;;;;
"POINT (8.43748359953704 51.9714425472332)";620-350;;P;Parkplatz;14;;;;;Begaweg 11;;Nein;;J;J;Kirche;;;;;;
"POINT (8.53127091581245 51.9551451027732)";620-351;;P;Parkplatz;11;;;;;Buschkampstraße 150;;Nein;;J;J;Bank;;;;;;
"POINT (8.51657958899932 52.0964111234483)";620-352;;P;Parkplatz;70;;;;;Dorfstraße 24;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.50209727263308 52.098035607805)";620-353;;P;Parkplatz;18;;;;;Böckmannsfeld 53;;Nein;;N;J;Kindergarten;;;;;;
"POINT (8.54297310355459 52.0617300760312)";620-354;;P;Parkplatz;15;;;;;Erdsiek 42;;Nein;;J;J;Sport;;;;;;
"POINT (8.47032286593829 52.0760974215596)";620-355;;P;Parkplatz;26;;;;;Campingstraße 23;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.49150878228158 52.0584353513967)";620-356;;P;Parkplatz;20;;;;;Babenhauser Straße 155;;Nein;;J;N;Bildung;;;;;;
"POINT (8.49335019222265 52.0590641645514)";620-357;;P;Parkplatz;10;;;;;Babenhauser Straße 149;;Nein;;J;J;Kirche;;;;;;
"POINT (8.51490983125445 52.0423670396724)";620-358;;P;Parkplatz;25;;;;;Am Brodhagen 54;;Nein;;J;J;Sport;;;;;;
"POINT (8.54425461005476 52.0389455639301)";620-359;;P;Parkplatz;184;;;;;Beckhausstraße 64;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.58836792555082 51.9458378916308)";620-36;;P;Parkplatz;;;;;;Ramsbrockweg Ecke Netzeweg;;;;J;N;unklassifiziert;;;;;;
"POINT (8.55628155246491 52.0224488796397)";620-360;;P;Parkplatz;;;;;;Heeper Straße 113;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.54166609269943 51.9748617798215)";620-361;;P;Parkplatz;;;;;;Brackweder Straße 120;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.52972216326301 51.955047918025)";620-362;;P;Parkplatz;70;;;;;Am Metallwerk 1;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.57079650827278 52.0010574539766)";620-363;;P;Parkplatz;;;;;;Detmolder Straße 320;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.57304446591022 51.9516699683856)";620-364;;P;Parkplatz;;;;;;Hansestraße 1e;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.57373124799263 51.950222242222)";620-365;;P;Parkplatz;72;;;;;Alte Verler Straße 2;;Nein;;J;J;Hotel;;;;;;
"POINT (8.56387733977506 51.9398506412402)";620-366;;P;Parkplatz;20;;;;;Dunlopstraße 43;;Nein;;J;J;Soziales;;;;;;
"POINT (8.59644176359108 51.9265132543439)";620-367;;P;Parkplatz;45;;;;;Am Beckhof 16;;Nein;;J;J;Kirche;;;;;;
"POINT (8.55614568117965 52.0293338039687)";620-368;;P;Parkplatz;;;;;;gegenüber Leibnizstraße 7;;;;N;J;Unternehmen;;;;;;
"POINT (8.6203786469148 52.0137873711696)";620-369;;P;Parkplatz;;;;;;Bechterdisser Straße 37;;;;J;J;Unternehmen;;;;;;
"POINT (8.59132535855788 52.0095957050005)";620-37;;P;Parkplatz;;;;;;neben Oldentruper Straße 236 über Stieghorster Str.;;;;J;N;Bahnhof;;;;;;
"POINT (8.53368633608216 51.9565461783302)";620-370;;P;Parkplatz;30;;;;;Buschkampstraße 134;;Nein;;J;J;Bildung;;;;;;
"POINT (8.58938670193957 51.9520159188871)";620-371;;P;Parkplatz;20;;;;;Fuldaweg 1;;Nein;;J;J;Kirche;;;;;;
"POINT (8.58631218736755 51.947390685399)";620-372;;P;Parkplatz;57;;;;;Elbeallee 75;;Nein;;J;J;Bildung;;;;;;
"POINT (8.5894341175442 51.947943292033)";620-373;;P;Parkplatz;68;;;;;gegenüber Elbeallee 115;;Nein;;J;N;"Polizei, unklassifiziert";;;;;;
"POINT (8.58003202320761 51.9454861268655)";620-374;;P;Parkplatz;;;;;;Altmühlstraße 30;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.57168393264162 51.950514235093)";620-375;;P;Parkplatz;8;;;;;Hansestraße 1b;;Nein;;J;J;Sport;;;;;;
"POINT (8.51326619387645 52.0071030341877)";620-376;;P;Parkplatz;;;;;;Am Ellerbrocks Hof 3;;;;J;J;Einzelhandel;;;;;;
"POINT (8.52753266603207 52.0101452248229)";620-377;;P;Parkplatz;28;;;;;gegenüber Remterweg 4;;Ausweis;;N;J;unklassifiziert;;;;;;
"POINT (8.53198426183482 52.0096829985532)";620-378;;P;Parkplatz;146;;;;;hinter Bethesdaweg 14;;Ausweis;;N;N;Soziales;;;;;;
"POINT (8.58950743317484 51.9973806909408)";620-379;;P;Parkplatz;;;;;;Detmolder Straße 449;;Nein;;J;J;"Polizei, Einzelhandel";;;;;;
"POINT (8.52871398126512 52.0059455204918)";620-38;;P;Parkplatz;36;;;;;Karl-Siebold-Weg 9;;Ausweis;;N;J;"Gesundheitswesen, Soziales";;;;;;
"POINT (8.53213124014644 52.0931185065691)";620-380;;P;Parkplatz;11;;;;;Am Waldschlößchen 66;;Nein;;J;J;Bildung;;;;;;
"POINT (8.52487257578227 52.0974635756516)";620-381;;P;Parkplatz;16;;;;;gegenüber Eickumer Straße 20;;Nein;;J;N;Friedhof;;;;;;
"POINT (8.5986930453676 52.0710651666495)";620-382;;P;Parkplatz;7;;;;;Braker Straße 90;;Nein;;J;J;Bank;;;;;;
"POINT (8.60447711319319 52.0578230084476)";620-383;;P;Parkplatz;15;;;;;Gemeindeweg 8;;Nein;;J;J;Kirche;;;;;;
"POINT (8.63688231658297 52.0483902233847)";620-384;;P;Parkplatz;9;;;;;Am Franzhof 6;;Nein;;J;J;Kindergarten;;;;;;
"POINT (8.51272212711734 52.0074674873834)";620-385;;P;Parkplatz;;;;;;Artur-Ladebeck-Straße 100;;;;N;J;Unternehmen;;;;;;
"POINT (8.62014547916433 52.0130954786632)";620-386;;P;Parkplatz;56;;;;;Bechterdisser Straße 34;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.55657549165143 52.0053203839846)";620-387;;P;Parkplatz;66;;;;;Detmolder Straße 205;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51478485061519 51.9880868404924)";620-388;;P;Parkplatz;22;;;;;Hauptstraße 44;;Nein;;N;J;Einzelhandel;;;;;;
"POINT (8.5311049658332 51.9565353950903)";620-389;;P;Parkplatz;42;;;;;Am Metallwerk 9;;Nein;;J;N;Unternehmen;;;;;;
"POINT (8.52010332475796 52.005963148732)";620-39;;P;Parkplatz;;;;;;Deckertstraße 41;;Ausweis;;N;N;Soziales;;;;;;
"POINT (8.57126892126804 51.9512448653837)";620-390;;P;Parkplatz;61;;;;;Hansestraße 1;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.59890823916039 51.9277829254734)";620-391;;P;Parkplatz;122;;;;;"Am Beckhof 80, über Gildemeisterstraße";;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51608513799259 52.0590004006765)";620-392;;P;Parkplatz;111;;;;;"Babenhauser Straße 18, 20";;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51758461706927 52.0586152797419)";620-393;;P;Parkplatz;155;;;;;Babenhauser Straße 16;;Nein;;J;J;"Einzelhandel, Gastronomie";;;;;;
"POINT (8.55611759274883 52.0338217248983)";620-394;;P;Parkplatz;;;;;;Eckendorfer Straße 37;;Nein;;J;J;Gastronomie;;;;;;
"POINT (8.54378253827433 52.057531123754)";620-395;;P;Parkplatz;;;;;;Apfelstraße 245;;;;J;J;Unternehmen;;;;;;
"POINT (8.58578074881897 52.0419347804088)";620-396;;P;Parkplatz;80;;;;;gegenüber Kammerratsheide 66;;Nein;;N;N;Unternehmen;;;;;;
"POINT (8.54860006543904 52.0162941064634)";620-397;;P;Parkplatz;;;;;;gegenüber Niedermühlenkamp 10;;Nein;;J;J;Bildung;;;;;;
"POINT (8.48434798100845 51.9976310454039)";620-398;;P;Parkplatz;34;;;;;Borgsen-Allee 2;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.46670004156535 51.9717929172727)";620-399;;P;Parkplatz;92;;;;;Gütersloher Straße 299;;Nein;;J;J;Freizeit;;;;;;
"POINT (8.51677729561854 52.0952331368111)";620-4;;P;Parkplatz;95;;;;;Amtsstraße 18;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.50807335473744 51.990435636964)";620-40;;P;Parkplatz;;;;;;Germanenstraße 13;;;;J;N;Bildung;;;;;;
"POINT (8.49940071120558 51.9968108438646)";620-400;;P;Parkplatz;97;;;;;Gütersloher Straße 8;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5657563835236 52.0023511796428)";620-401;;P;Parkplatz;;;;;;Detmolder Straße 280;;Nein;;J;J;Bildung;;;;;;
"POINT (8.51071335529838 52.0051856258691)";620-402;;P;Parkplatz;;;;;;Eggeweg 3;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.55295450711545 52.057692811613)";620-403;;P;Parkplatz;;;;;;Engersche Straße 169;;;;J;J;Gesundheitswesen;;;;;;
"POINT (8.61540868963109 51.9905070606679)";620-404;;P;Parkplatz;;;;;;Alte Detmolder Straße 43;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.6045608701239 51.99330366704)";620-405;;P;Parkplatz;;;;;;Detmolder Straße 550;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60650529394954 51.9934677507473)";620-406;;P;Parkplatz;;;;;;Detmolder Straße 575;;Nein;;J;J;unklassifiziert;;;;;;
"POINT (8.57615341361953 52.0380929658763)";620-407;;P;Parkplatz;120;;;;;Eckendorfer Straße 94;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.57662920200975 52.0387036802247)";620-408;;P;Parkplatz;;;;;;Eckendorfer Straße 93;;Nein;;J;J;Gesundheitswesen;;;;;;
"POINT (8.52501040246925 52.0382948281338)";620-409;;P;Parkplatz;126;;;;;Apfelstraße 8;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5365361287043 52.1034117123545)";620-41;;P;Parkplatz;;;;;;Otto-Boge-Straße 1;;;;N;J;Unternehmen;;;;;;
"POINT (8.60176368744301 52.0703120332249)";620-410;;P;Parkplatz;55;;;;;Braker Straße 71;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.5570899776353 52.0307248299741)";620-411;;P;Parkplatz;;;;;;Hakenort 45e;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.53066055523685 51.9828510525239)";620-412;;P;Parkplatz;;;;;;An der Rosenhöhe 24;;;;N;J;Soziales;;;;;;
"POINT (8.615960465185 52.0714022446206)";620-413;;P;Parkplatz;24;;;;;Elsener Straße 2;;Nein;;N;J;Unternehmen;;;;;;
"POINT (8.55156760377503 52.0331054770753)";620-414;;P;Parkplatz;;;;;;Eckendorfer Straße  27;;Nein;;J;J;Unternehmen;;;;;;
"POINT (8.48662321544938 51.9974843566439)";620-415;;P;Parkplatz;74;;;;;Carl-Severing-Straße 91;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.58615705185802 51.9459585811539)";620-416;;P;Parkplatz;19;;;;;Elbeallee 60;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.51301894528194 52.0977572608601)";620-417;;P;Parkplatz;38;;;;;Beckendorfstraße 8;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.50057143101654 52.0986426779898)";620-418;;P;Parkplatz;18;;;;;Bargholzstraße 32;;Nein;;J;J;Bildung;;;;;;
"POINT (8.51923426657672 52.0978479653092)";620-419;;P;Parkplatz;10;;;;;Dörpfeldstraße 8;;Nein;;J;J;Bildung;;;;;;
"POINT (8.53680549705419 52.1022651269643)";620-42;;P;Parkplatz;;;;;;neben Lechtermannshof 19;;;;J;J;Unternehmen;;;;;;
"POINT (8.52593723952486 52.0205851533788)";620-420;;P;Parkplatz;;;;;;Alfred-Bozi-Straße 3;;Nein;;N;J;Gesundheitswesen;;;;;;
"POINT (8.5200895897627 52.0078341280044)";620-421;;P;Parkplatz;80;;;;;An der Tonkuhle 2;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.60947877549182 52.0324984111978)";620-422;;P;Parkplatz;37;;;;;Amtmann-Bullrich-Straße 21;;Nein;;J;J;Einzelhandel;;;;;;
"POINT (8.61579645444783 52.0598358733243)";620-423;;P;Parkplatz;80;;;;;Elverdisser Straße  29;;Nein;;J;J;Kirche;;;;;;
