id;name;park_angle;street_side;payment_period;permissions;permissions_translation;permission_period;time_limited;time_limited_period;orientation;location_on_sidewalk;length
533;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4786426663342116 47.6556143179999552, 9.4786093958235718 47.6556088637405182);2,57182
534;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4786093825408688 47.6556088615616034, 9.4785761144110037 47.6556034007014233);2,57182
535;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4785756287695300 47.6556033191169206, 9.4785424513113181 47.6555976175727025);2,57167
536;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4785418970521906 47.6555975198693460, 9.4785088238435513 47.6555915429095549);2,57182
537;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4785088238435335 47.6555915429095549, 9.4784757506423780 47.6555855659401786);2,57182
538;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4784757506423798 47.6555855659401786, 9.4784426774487009 47.6555795889612455);2,57182
539;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4784426774487169 47.6555795889612455, 9.4784096042625219 47.6555736119727555);2,57182
540;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4784096042625059 47.6555736119727555, 9.4783765310837893 47.6555676349746733);2,57182
541;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4783765310838035 47.6555676349746733, 9.4783434579125707 47.6555616579670556);2,57182
542;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4783434579125565 47.6555616579670556, 9.4783103847488022 47.6555556809498455);2,57182
543;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4783103847488022 47.6555556809498455, 9.4782773119715262 47.6555497039915679);2,57179
544;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4799964479859362 47.6558263672814348, 9.4799639480000604 47.6558213672899953);2,50390
545;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4799639480000408 47.6558213672899953, 9.4799314480203041 47.6558163672893045);2,50390
546;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4799314480203059 47.6558163672893045, 9.4798989480467082 47.6558113672793837);2,50390
547;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4798989480467242 47.6558113672793837, 9.4798664480792638 47.6558063672602472);2,50390
548;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4798664480792656 47.6558063672602472, 9.4798339481179443 47.6558013672318808);2,50390
549;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4798339481179266 47.6558013672318808, 9.4798014481627444 47.6557963671942630);2,50390
550;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4798014481627586 47.6557963671942630, 9.4797689482137173 47.6557913671474225);2,50390
551;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4797689482137013 47.6557913671474225, 9.4797364482707955 47.6557863670913378);2,50390
552;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4797364482708115 47.6557863670913378, 9.4797039483340466 47.6557813670260302);2,50390
553;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4797039483340306 47.6557813670260302, 9.4796714484034030 47.6557763669514998);2,50390
554;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4796714484034190 47.6557763669514998, 9.4796389484789305 47.6557713668677323);2,50390
555;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4796389484789145 47.6557713668677323, 9.4796064485605669 47.6557663667747207);2,50390
556;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4796064785484120 47.6557663713812971, 9.4795739737862306 47.6557613857722586);2,50390
557;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4795741279082026 47.6557614092261517, 9.4795415983237401 47.6557564980743678);2,50390
558;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4795416609841947 47.6557565075039307, 9.4795091214031633 47.6557516266152561);2,50390
559;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4795091214031633 47.6557516266152561, 9.4794765818281252 47.6557467457173232);2,50390
560;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4794765818281128 47.6557467457173232, 9.4794440423531476 47.6557418648242361);2,50390
561;;perpendicular;right;;DisabledParking;Behindertenparkplätze;;;;vertikal;LINESTRING (9.4794440423531583 47.6557418648242361, 9.4794078033748406 47.6557364289969101);2,78857
562;;perpendicular;right;;DisabledParking;Behindertenparkplätze;;;;vertikal;LINESTRING (9.4794078033748406 47.6557364289969101, 9.4793715644039622 47.6557309931581017);2,78857
563;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4892719855683367 47.6560081698962250, 9.4892913195864779 47.6559554409819839);6,03982
564;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4892913195864779 47.6559554409819839, 9.4893106535660792 47.6559027120641332);6,03982
565;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4893106535660792 47.6559027120641332, 9.4893299875071335 47.6558499831426658);6,03982
566;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4893299875071335 47.6558499831426658, 9.4893493214096516 47.6557972542175889);6,03982
567;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4902146303751405 47.6559250376204275, 9.4901378091331328 47.6559153248407696);5,87100
568;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4901378091331381 47.6559153248407696, 9.4900609879192359 47.6559056120095761);5,87100
569;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4900609879192306 47.6559056120095761, 9.4899841667334357 47.6558958991267971);5,87100
570;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4899841667334357 47.6558958991267971, 9.4899073455757463 47.6558861861924967);5,87100
571;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4898376420576280 47.6558773731340040, 9.4897077252335045 47.6558609468037062);9,92881
572;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4896494753989131 47.6558535818017077, 9.4895820626891680 47.6558450582230506);5,15198
573;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4895820626891680 47.6558450582230506, 9.4895146500010696 47.6558365346046884);5,15198
574;;parallel;left;;ExceptForResidents, FreeParking;Bewohnerparken;"Bewohnerparken: Mo-Fr; Gebührenfreies Parken: Sa, So";;;parallel;LINESTRING (9.4665355283697306 47.6561506330517943, 9.4665392340722043 47.6561994257877259);5,43209
575;;parallel;left;;ExceptForResidents, FreeParking;Bewohnerparken;"Bewohnerparken: Mo-Fr; Gebührenfreies Parken: Sa, So";;;parallel;LINESTRING (9.4665392340722043 47.6561994257877259, 9.4665429397819185 47.6562482185230962);5,43209
576;;parallel;left;;ExceptForResidents, FreeParking;Bewohnerparken;"Bewohnerparken: Mo-Fr; Gebührenfreies Parken: Sa, So";;;parallel;LINESTRING (9.4665429397819185 47.6562482185230962, 9.4665466454988731 47.6562970112579336);5,43209
577;;parallel;left;;ExceptForResidents, FreeParking;Bewohnerparken;"Bewohnerparken: Mo-Fr; Gebührenfreies Parken: Sa, So";;;parallel;LINESTRING (9.4665466454988731 47.6562970112579336, 9.4665503512230718 47.6563458039921812);5,43209
578;;parallel;left;;ExceptForResidents, FreeParking;Bewohnerparken;"Bewohnerparken: Mo-Fr; Gebührenfreies Parken: Sa, So";;;parallel;LINESTRING (9.4665547018753600 47.6564030882789353, 9.4665614411407688 47.6564918227607919);9,87880
579;;parallel;left;;ExceptForResidents, FreeParking;Bewohnerparken;"Bewohnerparken: Mo-Fr; Gebührenfreies Parken: Sa, So";;;parallel;LINESTRING (9.4665658771260066 47.6565502302668520, 9.4665724628770747 47.6566369429474221);9,65372
580;;parallel;left;;ExceptForResidents, FreeParking;Bewohnerparken;"Bewohnerparken: Mo-Fr; Gebührenfreies Parken: Sa, So";;;parallel;LINESTRING (9.4665197169462534 47.6559619427410581, 9.4665235553528611 47.6559926501816449);3,42632
581;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4762961813589826 47.6589023504779519, 9.4763158392976798 47.6588522704960837);5,76055
582;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4763158392976798 47.6588522704960837, 9.4763354971991163 47.6588021905105634);5,76055
583;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4763354971991163 47.6588021905105634, 9.4763551550632918 47.6587521105213412);5,76055
584;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4763686395969149 47.6587177575309724, 9.4763907012802502 47.6586615534258797);6,46498
585;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4763907012802502 47.6586615534258797, 9.4764127629166577 47.6586053493161756);6,46498
586;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4803388683781549 47.6568180996157480, 9.4803514960380184 47.6567679842901697);5,65217
587;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4803514960380166 47.6567679842901697, 9.4803641236740681 47.6567178689628577);5,65217
588;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4764284663352587 47.6585653432932830, 9.4764466447194895 47.6585190319703926);5,32705
589;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4764466447194895 47.6585190319703926, 9.4764648230718542 47.6584727206443475);5,32705
590;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4764839401779977 47.6584240176501766, 9.4765142373052900 47.6583468320942814);8,87841
591;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4765284897261104 47.6583105222663761, 9.4765588720667857 47.6582331192734898);8,90342
592;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4765988127612584 47.6581313647638609, 9.4766233915737086 47.6580687465965411);7,20277
593;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4799610465021242 47.6585889194480288, 9.4799485252588660 47.6586373352576516);5,46460
594;;parallel;right;;ExceptForResidents_ParkingMeter;Parken mit Parkscheibe/Bewohnerparken;Mit Parkscheibe;;;parallel;LINESTRING (9.4799485252588660 47.6586373352576516, 9.4799360039927869 47.6586857510655761);5,46460
595;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4804802297603725 47.6562570739689306, 9.4804933600139840 47.6562049628799755);5,87726
596;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4804933600139840 47.6562049628799755, 9.4805064902418525 47.6561528517891304);5,87726
597;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";;;parallel;LINESTRING (9.4805064902418525 47.6561528517891304, 9.4805196204439763 47.6561007406964023);5,87726
598;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4908776005161730 47.6560177463112566, 9.4908081791450023 47.6560079688030598);5,32704
599;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4908081791449952 47.6560079688030598, 9.4907387577994342 47.6559981912527562);5,32704
600;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4906924769166210 47.6559916728624913, 9.4905731896232428 47.6559748718548093);9,15351
601;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4904803020291180 47.6559617890168141, 9.4903727480300404 47.6559466403733509);8,25316
602;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4903030009241007 47.6559368166535577, 9.4902604879056938 47.6559308287698613);3,26224
603;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4907301278233618 47.6566155736246557, 9.4907468569821862 47.6565646263848848);5,80222
604;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4907468569821862 47.6565646263848848, 9.4907635861088302 47.6565136791423285);5,80222
605;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4907635861088302 47.6565136791423285, 9.4907803152032955 47.6564627318970153);5,80222
606;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4907803152032955 47.6564627318970153, 9.4907970442655802 47.6564117846489168);5,80222
607;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4908431932360902 47.6562712405018374, 9.4908663397368951 47.6562007488200976);8,02808
608;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4908816985959525 47.6561539739629296, 9.4908963724101412 47.6561092853061368);5,08945
609;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4908963724101412 47.6561092853061368, 9.4909110461995674 47.6560645966471910);5,08945
610;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4768513647010693 47.6575158400637164, 9.4768707990222047 47.6574695867961111);5,34580
611;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4768707990222047 47.6574695867961111, 9.4768902333092964 47.6574233335249460);5,34580
612;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4768902333092964 47.6574233335249460, 9.4769096675623441 47.6573770802502494);5,34580
613;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4769096675623441 47.6573770802502494, 9.4769291017813515 47.6573308269719931);5,34580
614;;perpendicular;right;;DisabledParking;Behindertenparkplätze;;;;vertikal;LINESTRING (9.4769291017813515 47.6573308269719931, 9.4769406031861561 47.6573034536851878);3,16372
615;;perpendicular;right;;DisabledParking;Behindertenparkplätze;;;;vertikal;LINESTRING (9.4769406031861561 47.6573034536851878, 9.4769521045790341 47.6572760803971249);3,16372
616;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4769521045790341 47.6572760803971249, 9.4769650152192906 47.6572453530683475);3,55136
617;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4769844720712904 47.6571990456825816, 9.4770167485495911 47.6571222273478838);8,87841
618;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4770491158532497 47.6570451926137011, 9.4770673148434721 47.6570018786038645);5,00609
619;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4770673148434703 47.6570018786038645, 9.4770855138038321 47.6569585645909299);5,00609
620;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4770855138038339 47.6569585645909299, 9.4771037127343476 47.6569152505748832);5,00609
621;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4771037127343476 47.6569152505748832, 9.4771219116350096 47.6568719365557314);5,00609
622;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4771219116350096 47.6568719365557314, 9.4771401105058182 47.6568286225334461);5,00609
623;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4771401105058182 47.6568286225334461, 9.4771583093467715 47.6567853085080699);5,00609
624;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4800767218296365 47.6571687067012491, 9.4799628594986434 47.6571568991739696);8,65332
625;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4798927650830063 47.6571496303219959, 9.4798255619036844 47.6571426612515836);5,10732
626;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4798255619036844 47.6571426612515836, 9.4797583587419574 47.6571356921417433);5,10732
627;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4797583587419485 47.6571356921417433, 9.4796911555978109 47.6571287229924536);5,10732
628;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4796911555978198 47.6571287229924536, 9.4796239524712771 47.6571217538037430);5,10732
